verdict,name,address,signal,caption,recommendations
confirmed,미메시스 아트 뮤지엄,경기 파주시 문발로 253,경기,"🚗 시끄러운 도심을 벗어나 파주에서 힐링을...
경기도 파주 드라이브 코스, 이대로만 따라와. 🚶🏻‍

🌿 제철 메뉴로 만드는 정성 가득한 한식",1
confirmed,미루아,충북 청주시 상당구 상당로143번길 30,충북,"🫧 먹으러 갔다가 감상하고 온답니다..

오늘의 브랜드 ☑️ 미루아 @mirua.cafe 

✔️ 체크 포인트
• 꽃잎을 활용한 섬세한 비주얼의",1
confirmed,미띠뽀티하우스,제주특별자치도 제주시 오복2길 34,제주시,"제주도 놀러 가도 좋지만 🌴
🍃 가끔 힐링하러 가고 싶을 때도 있잖아

그런 너를 위해서 준비해 봤어 💁🏻‍♀️
🚙 제주도 가면 무조건 들르고 ",1
confirmed,미들레인,서울 용산구 한강대로15길 31-20,용산,"🚊 이번 주말은 용산, 신용산 쪽으로 고.
하루종일 심심할 수가 없는 이쪽 동네 공간들 ☝🏻

🍷 느좋 피플들의 낮술 아지트부터,
☕️ 잔잔한 ",1
confirmed,미들노츠,부산 수영구 망미배산로70번길 9,수영구,"📮 부산 감성 동네, 망미동을 아시나요?
빈티지하고 아늑한 망미동의 공간들 🏡 

서울로 빗대면 마치 ‘망원동’과 같은 
분위기를 풍기는 잔잔한",1
confirmed,미드레인지,경북 안동시 태사길 53-14,안동,"🛖 고즈넉한 한국의 정취가 가득한 안동
전국 동네에 숨겨진 매력을 찾아서 <경상북도 안동편> 🔍

🌱 테라스 자리가 매력적인 카페부터,
🐶 동물",1
confirmed,미드도어스,제주특별자치도 서귀포시 천제연로207번길 3,서귀포,"🏄🏻‍♂️ 13년 경력 서퍼가 카페를 차렸더니..

오늘의 브랜드 ☑️ 미드도어스 @ middoors.co 

✔️ 체크 포인트
• 서핑을 사랑",1
confirmed,미드나잇익스프레스,전남광주통합특별시 남구 백서로 76,남구,"🛣️ 남구 하나만으로 광주의 매력을 제대로 느낄 수 있다.
국내 여행을 위한 감도 높은 선택지 <광주 남구 편> 🧳

🫕 한낮을 통째로 보내고 ",1
confirmed,미닝풀,전북특별자치도 전주시 완산구 홍산남로 45-28,전북,"전주 가면 한옥 마을 밖에 안간다고요 ? 😵
신시가지가 있는 효자동에 갈 곳이 얼마나 많은데요 ! 💁🏻‍♀️

💎 에디터의 전주 저장 목록 다 ",1
confirmed,미네랄하우스,전남광주통합특별시 화순군 화순읍 학포로 2655,화순,"👩‍❤️‍👨 부모님이 이렇게 웃음 많은 분들이었나.
부모님과 떠나는 화순 드라이브, 이대로만 따라와🚶🏻‍

🐑 자연을 좋아하는 부모님과 걷기 좋",1
confirmed,미나미,서울 강북구 한천로 1050,서울,"🤤 민경 언니는 유명한 쩝쩝 박사님이올시다

✨ 에디터가 꼭 챙겨보는 콘텐츠 중 하나인 걍밍경의 차밥열끼!

💭 다음 차밥열끼를 기다리며...
",1
confirmed,므므,부산 부산진구 동성로61번길 21-18,부산,"🤝 언니랑 취향이 잘 맞아서 부산여행 참 즐거웠어.
국내 여행을 위한 감도 높은 선택지 <부산광역시 편> 🧳

📸 언니랑 서로 사진 찍기 좋은 ",1
confirmed,물원,충북 옥천군 옥천읍 중앙로4길 4,충북,"🍃️ 힐링이 필요하다면 옥천이지
국내 여행을 위한 감도 높은 선택지 <충북 옥천 편> 🏡

🍕 야외에서 자연을 보면 즐기는 피자부터,
🏡 할머니",1
confirmed,물망초,서울 강북구 한천로143길 34,수유역,"🌀동네에서 끝까지 달릴 수유역 주민들?
그런 분들을 위해 준비한 수유역2차 성지들 🤛🏻

🥃 수유역 주변의 취기를 더하기
좋은 분위기와 다양한 ",1
confirmed,문화주점,서울 용산구 보광로 125,용산,"월요일이라 힘든 당신을 위해.. 🫠
6호선 퇴근 스폿 낋여왔습니다.. 🥢

퇴근하고 친구랑 밥 약속 잡았는데,
난 6호선.. 친구는 2호선...",1
confirmed,문화식당,서울 중구 퇴계로 434-1,신당역,"💌 동네 안에서도 느좋 데이트 가능.
체력 절약을 위한 동네 데이트 스폿 <왕십리 & 신당 편> 🌹

📅 매주 하는 데이트, 항상 멀리 나가기는",1
confirmed,문학살롱 초고,서울 마포구 독막로2길 30,합정,"🎥 영화 좋아한다고? 그럼 여기 꼭 가봐!
영화 덕후들을 위한 홍대 → 합정 코스, 이대로만 따라와🚶🏻‍

🎬 영화 굿즈를 감도 높게 큐레이션한",1
confirmed,문어랑,강원특별자치도 속초시 영랑해안7길 18,영랑해안7길,"🌊 속초하면 해산물, 해산물하면 속초지 ~
올 연휴엔 해산물 먹으러 속초 어때 ? 🦀

새콤한 물회부터, 싱싱한 활어회
쫄깃쫄깃 맛있는 통문어까",1
confirmed,문경다원,경북 문경시 가은읍 저음길 322-50,문경,"🕰️ 경상북도 문경시의 시간이 멈춘 것만 같은 진짜 레트로 감성들.
전국 동네에 숨겨진 매력을 찾아서 <경북 문경시편> 🔍

🌲️ 목공방과 함께",1
confirmed,문가든,전남광주통합특별시 해남군 계곡면 오류골길 64,해남,"🌊힐링하기 좋은 땅끝마을 감성 가득한 해남.
전국 동네에 숨겨진 매력을 찾아서 <전라남도 해남 편> 🔍

💧 저수지 뷰에서 여유롭게 힐링하는 카",1
confirmed,묵리459,경기 용인시 처인구 이동읍 이원로 484,처인,"🌳 드라이브 떠나기 좋은, 처인구 자연 뷰 맛집들.
전국 동네에 숨겨진 매력을 찾아서 <용인 처인구> 🔍

🥯 자연을 바라보며 먹는 브런치부터,",1
confirmed,무화과로스터스,전남광주통합특별시 북구 금호로 79,금호로,"🗺️ 이러면 내 마음속엔 특별시...
숨겨진 광주의 감도 높은 F&B 공간들 ✨

이국적인 풍경을 선사하는 커피숍부터,
빈티지 무드가 가득한 공",1
confirmed,무하노뎅,대구 중구 교동3길 31,교동,"💫대구 피플들은 다 교동에서 논다더라.
을지로뺨치는 대구의 느좋 술집 🍺

📺 전자기기 건물을 리모델링한 노포 분위기 아지트,
🍺 맥주 한잔하기",1
confirmed,무카,전남광주통합특별시 순천시 남신월4길 7,순천,"🏠 순천은 편하고 여유로워
국내 여행을 위한 감도 높은 선택지 <전남 순천 편> 🌳

🥣 감각적인 그릇을 살 수 있는 소품샵부터,
👗 키치한 분",1
confirmed,무제,전북특별자치도 군산시 구영5길 25,전북,"👾 군산에서 레트로 감성 충전 완료
국내 여행을 위한 감도 높은 선택지 <전북 군산 편> 🏡

🗄️ 레트로하고 아기자기한 소품샵부터,
🍨 진짜 ",1
confirmed,무정형,서울 영등포구 도림로139길 6,문래역,"🌀 아 여기로 2차 가면 막차 놓치는데..
문래동 골목 속에 숨겨진 유니크한 바들 🍸

🪩 디제잉 사운드 터지는 힙한 공간부터,
📸 연예인 성지",1
confirmed,무이카,제주특별자치도 제주시 진군길 1-7,진군길,"🧳 제주 여행이 끝나갈 때,
그냥 공항 가긴 아쉽잖아?

그럴 땐 여길 들러봐!

☀️ 여행의 기분 좋은 마무리는
역시 맛있는 음식과 좋은 분위",1
confirmed,무상찻집,제주특별자치도 제주시 서광로5길 10,서광로5길,"벌써 제주도 여행 마지막 날이라고 ? 🥹
어디를 마지막으로 가야 잘 갔다고 소문이 날까 🤔

여행의 마무리를 완벽하게 끝낼 수 있도록
제주 공항",1
confirmed,무사,강원특별자치도 고성군 죽왕면 자작도선사길 120-6,고성,"🙋🏻️ 종강하고 고성 갈 여기 사람 붙어라.
72시간도 모자를, 고성 여름 낭만 스폿 리스트 ⛱️

🏄‍♀️ 서핑 후 들르기 좋은 해변 앞 카페",1
confirmed,무병장술,인천 계양구 안산로 11-1,계산동,"🤍 나 아무래도 계양구에 반한 것 같아...
전국 동네에 숨겨진 매력을 찾아서 <인천 계양구 편>

☕️ 우드톤 공간 속 편하게 즐기는 향긋한 ",1
confirmed,무루,서울 강남구 도산대로15길 40-1,도산대로15길,"👁️ 에디터가 주목하는 NEW F&B 브랜드들! 🆕

🚪 90년대 감성 익선동 샌드위치 집부터,
☕️ 감도가 돋보이는 가로수길 카페,
🔊 프리미",1
confirmed,무뜨,전남광주통합특별시 남구 군분로33번길 10,군분로33번길,"🥐 광주에는 꼭 가야 할
빵집들이 있다는데… (두근두근)

🚊 광주로 여행 온 빵덕후도,
아직 못 가본 빵집이 많은 광주 사람도 모두 주목! ✊",1
confirmed,무등산양떼목장,전남광주통합특별시 화순군 화순읍 안양산로 537,화순,"👩‍❤️‍👨 부모님이 이렇게 웃음 많은 분들이었나.
부모님과 떠나는 화순 드라이브, 이대로만 따라와🚶🏻‍

🐑 자연을 좋아하는 부모님과 걷기 좋",1
confirmed,무들,전남광주통합특별시 순천시 장자보1길 70,순천,"🌳 역시, 순천은 참 평화로운 곳이야.
전국 동네에 숨겨진 매력을 찾아서 <전라남도 순천편> 🔍

🌸 진달래꽃 통창에서 힐링할 수 있는 공간부터",1
confirmed,무드페어링,경기 수원시 팔달구 화서문로31번길 8-17,수원,"👩‍❤️‍💋‍👨 또 가고 싶다는 건, 그만큼 좋았다는 것!
하루를 가득 채우는 행궁동 데이트 코스🚶🏻‍

🍨 둘만의 시간을 더욱 특별하게 만드는",1
confirmed,무드인템띵,전남광주통합특별시 순천시 왕지3길 18-24,순천,"🏠 순천은 편하고 여유로워
국내 여행을 위한 감도 높은 선택지 <전남 순천 편> 🌳

🥣 감각적인 그릇을 살 수 있는 소품샵부터,
👗 키치한 분",1
confirmed,무드온,경남 진주시 진주대로1108번길 7,진주,"📻 빈티지 무드로 가득한 경남 진주로 떠납니다.
전국 동네에 숨겨진 매력을 찾아서 <경상남도 진주 편>

🕰️ 과거로 돌아온 듯한 다방 무드의 ",1
confirmed,무드빌리지,충남 부여군 부여읍 뒷개로27번길 10-1,충남,"🥹 매일 봐도 안 질리는 풍경은 이런 거 아닐까?
전국 동네에 숨겨진 매력을 찾아서 <충남 부여 편>

🪑 시골집 로망이 생기는 고즈넉한 카페부",1
confirmed,무드벨,경북 김천시 해오름2로3길 37,해오름2로3길,"🍙 김밥축제 열렸던 그 김천, 사실 감성도 있다고.
전국 동네에 숨겨진 느좋을 찾아서 <경상북도 김천시 편> 🔍

🗺️ 대전과 대구 사이에 위치",1
confirmed,무닌,서울 강서구 마곡중앙6로 65,강서,"👥 와, 진짜 마곡동 분위기 끝내주네
느좋 피플들 다 사로잡는 마곡동 저녁 바이브. 🍺

🎶 1970년대 감성 가득한 뉴욕 LP 바부터,
🍷 데",1
confirmed,무념,서울 영등포구 도림로139길 21,문래역,"🌀 아 여기로 2차 가면 막차 놓치는데..
문래동 골목 속에 숨겨진 유니크한 바들 🍸

🪩 디제잉 사운드 터지는 힙한 공간부터,
📸 연예인 성지",1
confirmed,묘수신당,서울 중구 퇴계로78길 16,서울,"🧑‍🍳 부담은 낮추고 분위기는 챙길 수 있는 오마카세!
전국 동네에 숨겨진 매력을 찾아서 <가성비 오마카세 편>

🍗 불향 가득 머금은 야키토리",1
confirmed,묘몽,서울 서대문구 연희로 134,서대문,"👁 에디터가 주목하는 NEW F&B 브랜드들! 🆕 

🍙 오니기리 모양 간판의 일본 가정식집부터,
🌮 성수에 등장한 감각적인 타코 맛집,
☕️ ",1
confirmed,몽상,서울 영등포구 도림로133길 13,문래동,"🚲 찐 빈티지 덕후들은 문래동에서 놀더라.
전국 동네에 숨겨진 매력을 찾아서 <영등포구 문래동 편>

🪜 빈티지 감성이 살아있는 베이커리부터,
",1
confirmed,몽브루,서울 강북구 4.19로 105,강북구,"가을 오기 전, 준비해야 할 것들 📝
→ 낙엽 뷰 카페 저장하기 🍂

가을 하면 빠질 수 없는 게 바로 낙엽이죠 🍁
그래서 뉴뉴가 낙엽 뷰 맛집",1
confirmed,몽몽드,경기 이천시 애련정로96번길 3,이천,"✨경기도 이천 쌀만 있는게 아니라, 낭만도 있었네.
전국 동네에 숨겨진 매력을 찾아서 <이천편> 🔍

🍺 외부 음식 반입도 가능한 공간부터
🍸 ",1
confirmed,못잊어,부산 부산진구 서전로68번길 45,전포,"💫 자꾸 생각나는 부산 전포의 알코올 스폿.
늦은 밤까지 머물고 싶어지는 전포의 저녁 바이브 🍺

👥 친구들과 둘러앉아 한잔하기 좋은 술집부터,",1
confirmed,몰베이크,인천 옹진군 영흥면 영흥로 301,인천,"🏝️ 서울 근교에서도 힐링 가능하다.
맛집 투어, 힐링 제대로하는 영흥도 코스🚶🏼

🐚 손맛 가득한 군침도는 비주얼의 꼬막비빔밥,
🌊 사람이 붐",1
confirmed,몰래하우스,부산 부산진구 동성로25번길 19,동성로25번길,"가을이 오면 혼자가 좋더라…🍂🍂
왜, 그런 날 있잖아 .. 혼자 카페 가고 싶은 날 ..

💻 고독을 즐기는 혼놀러들을 위한 전포동 카페 !
부",1
confirmed,몰라몰라 프로젝트,전북특별자치도 전주시 완산구 충경로 18-37,전주,"🫂 이번엔 전주로 우정여행 어때!?
소중한 추억 만들기 좋은 전주 코스, 이대로만 따라와🚶🏻‍

💍 친구들과 세상에 하나뿐인 우정 반지 만들기부",1
confirmed,목포 대중음악의 전당,전남광주통합특별시 목포시 해안로249번길 34,해안로249번길,"아 알차다 알차 ~ 목포 여행 🚆
🕖 이대로만 가면 48시간도 모자랄걸?

아침에 브런치 한 입하고, 🥗
음악의 전당 가서 실내 구경 후, 🎶
",1
confirmed,목장카페밭디,제주특별자치도 서귀포시 표선면 번영로 2486,서귀포,"🏞️ 일상에서 벗어나 마주한 제주도의 낭만 서귀포.
국내 여행을 위한 감도 높은 선택지 <제주 서귀포 편>👖

🐎 넓은 초원을 한눈에 담아보는 ",1
confirmed,목오름,서울 양천구 목동중앙서로 33,양천,"🚛 친구야, 양천구로 이사 올 생각 없어?
양천구의 감성을 책임지는 느좋 아지트들 ☕️

🧭 서울 서남권에 위치한 주거 중심 지역으로,
생활감이",1
confirmed,목식당,서울 종로구 백석동길 13,부암동,"💓 자기야 오늘은 부암동 데이트 어때?
전국 동네에 숨겨진 매력을 찾아서 <부암동 편>

☕️ 미감 있는 인테리어 속 즐기는 커피 한 잔부터,
",1
confirmed,목석정,서울 종로구 팔판길 29,서울,"🧑‍🍳 부담은 낮추고 분위기는 챙길 수 있는 오마카세!
전국 동네에 숨겨진 매력을 찾아서 <가성비 오마카세 편>

🍗 불향 가득 머금은 야키토리",1
confirmed,목민로21커피,경북 영주시 목민로 21,영주,"우리 엄마도 소녀였다 .. ☆
엄마의 취향을 저격하는 영주 코스 !

🏘️ 북적이지 않아 더 좋은,
차분하게 걸으며 이야기 나누기 좋은 🚶🏻‍♀",1
confirmed,목로카페,대구 북구 경대로17길 2,복현동,"🏫 경북대생들이 아끼는 시간 순삭 아지트들.
전국 대학교 청춘들의 아지트 <경북대학교 편> 🧑🏻‍🎓

☕️ 귀여운 디저트로 가득한 카페부터,
🎶",1
confirmed,목련상점,서울 금천구 시흥대로96길 4,금천구,"🫂 내가 이래서 독산동을 떠나지 못해 ..
금천구 속 숨겨진 독산동의 빈티지 F&B 스폿들 🍷

🏠 오래된 주택가 중심 속 독산동의
골목 사이사",1
confirmed,모허커피하우스,충북 청주시 흥덕구 봉정로55번길 1,청주,"🤦🏻 있지, 내가 청주를 이맛에 산다니까.
청주의 감성을 담은 느낌있는 아지트들🏠

🪟 넓은 통창과 넉넉한 테이블이 매력적인 카페,
🥧 힙한 공",1
confirmed,모트,경기 시흥시 서울대학로264번길 25,경기,"🍻 경기도 시흥 로컬들이 아끼는 술집 스폿들.
서울 분위기 뺨치는 시흥 저녁 바이브 🍻

🏮다양한 일식 안주를 판매하는 이자카야부터,
🥂 감각적",1
confirmed,모테키 전포,부산 부산진구 전포대로216번길 21-1,전포,"💫 자꾸 생각나는 부산 전포의 알코올 스폿.
늦은 밤까지 머물고 싶어지는 전포의 저녁 바이브 🍺

👥 친구들과 둘러앉아 한잔하기 좋은 술집부터,",1
confirmed,모키 문래본점,서울 영등포구 경인로 732,영등포,"🏡 영등포 하면 문래동이지
영등포 감성 중심지 문래동 하루 외출 코스 🚩

📝 글을 쓰면서 시간을 보낼 수 있는 카페부터,
🛥️ 요트 같은 공간",1
confirmed,모음,서울 성동구 살곶이8길 22,행당동,"🏫 한양대 학교 앞이 진짜 치트키네.
전국 대학교 청춘들의 아지트 <한양대 편> 🧑🏻‍🎓

🏠 잔잔한 음악이 흐르는 하우스 카페부터,
🍜 한양대",1
confirmed,모어무드,충남 서산시 예천4로 19,서산,"🌹 잃어버린 낭만을 찾아서.
서산의 낭만적인 겨울 여행 스폿들 ☃️

🚘 서울에서 2시간이면 가는 서산.
드라이브 스폿으로도 인기가 많은데요.
",1
confirmed,모앤데,제주특별자치도 서귀포시 장수로 105-1,서귀포,"🍊️ 서귀포 제대로 즐기시라고 끓여왔습니다.
차 타고 떠나는 서귀포 여행 코스. 🚗

📚 동화 속 한 장면 같은 카페부터
👨‍🎨 거장들의 작품을",1
confirmed,모스커피,충북 제천시 독순로 60,제천,"🌱저는 봄 날씨엔 제천으로 떠난답니다?
전국 동네에 숨겨진 매력을 찾아서 <충청북도 제천편> 🔍

📕 통창으로 보이는 자연의 풍경 맛집 부터
🌷",1
confirmed,모디아,경기 부천시 원미구 부천로47번길 9,부천,"👀 부천 느좋 피플들은 여기서 모인다더라.
이번 주엔 우리 모두 재미 가득한 부천핸썹으로 🙌

🍷 느좋 분위기의 와인바부터
🥢 노포 바이브의 한",1
confirmed,모닥,경기 남양주시 화도읍 북한강로 1138-1,경기,"🔥 나 슬슬 불멍이 필요해..
ㄴ그럴 줄 알고 찾아왔어 🤓

❄️ 날씨가 추워지니 불멍이 당기는 요즘..

따뜻한 모닥불을 피워주는 🪵
☕️ 서",1
confirmed,모다치,인천 서해구 청라커낼로260번길 7-15,인천,"💫 인천 주민들이 아끼는 레트로 감성의 알콜 스폿.
을지로 뺨치는 인천의 저녁 바이브 🍸

🥢 1980년대로 돌아간 것 같은 술집부터,
💿 낭만",1
confirmed,모뉴먼트,강원특별자치도 강릉시 해안로 210,강릉,"👁️ 에디터가 주목하는 강원도의 NEW F&B 브랜드들! 🆕

🌊 동해 소금이 들어간 다양한 맛의 밀크 쉐이크부터,
🪑 차분한 우드톤 공간에서 ",1
confirmed,모녀가리비,강원특별자치도 속초시 대포항희망길 53,속초,"🔖 속초 출발 전, 여긴 북마크하고 가.
국내 여행을 위한 감도 높은 선택지 <속초 편>🚗

☕ 힙한 분위기의 바나나브레드 맛집 카페부터,
🐚 ",1
confirmed,명경지수,강원특별자치도 강릉시 임영로 151,강릉,"🧘🏻‍♀️ 나 지금... 진짜 쉼이 필요해
심호흡을 위한 평화로운 강릉의 아지트들 💨

정신을 차리고 보니 어느덧 1월,
연말 연초에 바빴던 여",1
confirmed,면수동흑돼지,제주특별자치도 제주시 구좌읍 면수길 49-4,제주시,"일상에 지쳤나요? 💤
ㄴ 네. 😐

그럴 줄 알고 당신에게 🍃1박 2일 제주🍃를 처방해드립니다 ~

여유로운 쉼을 원하는 뚜벅이를 위한 제주 동",1
confirmed,멜팅마운틴,제주특별자치도 제주시 구남로6길 56,제주,"😌 다 찾는 법이 있다 친구야.
까다로운 친구도 만족, 유니크한 케이크들 🎂

🙋🏻 이제 곧, 당신의 친구가 생일이라면?

남다른 센스가 돋보이",1
confirmed,멜레코테젤라또,서울 서대문구 연희로15안길 10,연희로15안길,"😎 연희동 느좋 피플에게 받아왔습니다.
나만 알고 싶었던 연희동 보석함 외출 코스 💎

🏠 외관이 매력적인 브런치 하우스부터
🪑 해외 빈티지 가",1
confirmed,멕시멀타운 문래,서울 영등포구 도림로143길 2,도림로143길,"#제작지원 식당에서 펩시 무료로 마시는 방법? 👀

매주 단 2시간, 음악과 요리를 즐기는 
펩시 신제품 ’엑스트라피즈‘ 런칭 파티에
여러분을 ",1
confirmed,메타포레스트,인천 강화군 길상면 길상로95번길 68-46,인천,"🏞️ 자연의 풍경이 가장 큰 위로가 되는 날이 있다.
전국 동네에 숨겨진 매력을 찾아서 <인천광역시 강화도 편>

🛖 아무 생각없이 머물 수 있",1
confirmed,메종페퍼,경기 안양시 동안구 신기대로33번길 8,안양시,"🚛 친구야, 안양시 동안구로 이사 올 생각 없어?
동안구의 감성을 책임지는 느좋 아지트들 ☕️

🌳 푸릇한 나무가 있는 테라스부터,
🚶🏻‍♀️산",1
confirmed,메종초이,충남 서산시 예천7로 22-2,서산,"서산 가면 어디부터 가지 ? 🧐
ㄴ 여기부터 가면 되지요 💙

서산에 이런 느낌 좋은 카페 많은 거
나만 몰랐어 ? 😲

아침에 먹기 좋은 브런",1
confirmed,메종드르방24,충남 천안시 동남구 먹거리8길 24,충남,"천안 호두과자만 유명한 거 아니에요.. 🥲

유투버 박뚜기가 다녀간 뒤로 매일 조기 마감되는 소금빵 맛집부터
에디터 최애 소금빵 맛집까지. 🥐
",1
confirmed,메이플,경북 경주시 영불로 262,경주,"경주 가서 불국사를 안 들를 순 없지 🪷
⛩️ 불국사가 찐 경주를 느낄 수 있는 곳이라구 ~

경주에서 황리단길만 갔던 사람들 여기로 모여라!
",1
confirmed,메신저호텔,대전 중구 중앙로79번길 1,중앙로79번길,"🗝️ 체크인부터 해야 할 것 같은 분위기...

오늘의 브랜드 ☑️ 카페 메신저호텔 @messenger.hotel 

✔️ 체크 포인트
• 열쇠",1
confirmed,메시56,강원특별자치도 강릉시 초당순두부길 56,강릉,"🌊 개강은 했는데요. 강릉은 가고 싶어요.
몰라 일단 짐부터 챙길게요. 🎒

강릉 초당 순두부도 좋지만 너무 뻔하잖아요

이번엔 퀄리티 좋은 카",1
confirmed,메밀집,서울 송파구 백제고분로45길 36,송파,"🕶️ 여름에 잃어버린 입맛 살리러, 송파동으로.
전국 동네에 숨겨진 매력을 찾아서 <송파동 편>

🥢 여름 입맛 돌아오는 시원한 냉우동부터,
🍦",1
confirmed,메릭빌,제주특별자치도 서귀포시 안덕면 사계중앙로18번길 5,서귀포,"🌴 제주 남쪽 여행, 서귀포 필수 체크리스트.
국내 여행을 위한 감도 높은 선택지 <제주 서귀포편> ✈️

다들 올해엔 어떤 여행을 계획하고 계",1
confirmed,먹거리곱창,서울 성북구 정릉로21길 71,정릉동,"🏫 국민대생들, 이런 곳 숨겨두면 반칙이지!
전국 대학교 청춘들의 아지트 <국민대학교 편> 🧑🏻‍🎓

🎶 좋은 음악과 술 한잔하기 좋은 느좋 바",1
confirmed,머지피스,서울 성동구 한림말3길 28,성동,"🎀 예쁜 언니들이 먹어서 그런가..
더 맛있어 보이잖아 🤤

🥢 금호동 주민 수샤샤가 소개하는
금호동 찐 맛집들을 공개합니다 🔥

이번 주말 수",1
confirmed,머물다,전남광주통합특별시 순천시 하풍새길 53,순천,"🌳 역시, 순천은 참 평화로운 곳이야.
전국 동네에 숨겨진 매력을 찾아서 <전라남도 순천편> 🔍

🌸 진달래꽃 통창에서 힐링할 수 있는 공간부터",1
confirmed,머무른하우스,전남광주통합특별시 담양군 창평면 창평로 577-1,담양,"🫢 담양도 빵지순례 성지였잖아?!
담양 여행 중 꼭 들러야하는 베이커리 스폿들.

🥖 한 입씩 다 먹어보고 싶은 비주얼의 샌드위치부터,
🦷 이빨",1
confirmed,맨홀커피,서울 영등포구 영신로 247,영신로,"여기는 어두워질수록
더 분위기 있는 곳이야 🌌

🎄 벌써 연말 감성 넘치는데,
저녁에 가면 아늑함이 두 배 😌

늦은 시간에 갈 카페 찾는다면,",1
confirmed,맨하탄베이글,전북특별자치도 전주시 완산구 소태정3길 15,전북,"나 전주 사랑하나봐 .. ♥️
가고 싶은 곳이 이렇게나 많잖아 🏠

📚 혼자 독서하고 싶을 때도,
💭 친구들과 수다를 떨고 싶을 때도,

언제든",1
confirmed,맥코이,서울 성북구 안암로9길 13,성북구,"👁️ 에디터가 주목하는 NEW F&B 브랜드들! 🆕

☕️ 미디어 아티스트 그룹이 선보이는 카페부터,
🥪 역삼에 등장한 느좋 샌드위치 집,
🏡 ",1
confirmed,맥컬리커피,서울 중구 충무로5길 6-1,충무로5길,"미국은 가고 싶은데 시간과 돈이 없다고?
이곳에 들어서는 순간, 미국으로 순간이동한 기분이 들거야 ✈️🇺🇸

미국 감성을 담은, 마치 카우보이가",1
confirmed,매치스 성수,서울 성동구 뚝섬로13길 36,성동구,"공주는 연말에 성수를 간다.. ⭐️
친구랑 함께 하기 좋은 F&B 스폿 모음!

🧇 성수에서 크로플을 제일 잘하는 맛집부터
귀여운 리트리버가 반",1
confirmed,매일그대와,경북 구미시 금오산로22안길 15-4,금오산로22안길,"🌹 구미 데이트, 구미가 당기는데 😋

구미의 반전매력을 발견할 수 있는,
금리단길 데이트 코스를 소개합니다! 💞

🚉 대경선 종점역인 구미역 ",1
confirmed,매월당,전북특별자치도 남원시 금지면 매촌길 47-34,전북,"🌳 바쁜 일상은 잠시 내려두고 푸른 남원으로.
전국 동네에 숨겨진 매력을 찾아서 <전북 남원 편>

☕️ 고향집에 온 듯한 푸른 마당이 있는 카",1
confirmed,매미캐슬,경남 거제시 장목면 복항길 17-2,거제,"🏠 거제 주민들이 아끼는 아지트로.
전국 동네에 숨겨진 매력을 찾아서 <거제편> 🔍

🍙 거제의 정이 가득담긴 든든한 한끼,
🍤 곰창김닭튀김과 ",1
confirmed,매덕스피자,서울 용산구 이태원로26길 26,이태원,"💁🏻‍♀️ 이 코스 알면 미대생인 거 인정할게
영감 채우는 녹사평 → 이태원 코스, 이대로만 따라와🚶🏻‍

🥗 미대생 취향 저격하는 브런치 플레",1
confirmed,망원샌드,서울 마포구 망원로 13,마포구,"👁️ 에디터가 주목하는 NEW F&B 브랜드들! 🆕

🖼️ 그림 같은 뷰를 감상할 수 있는 북유럽 감성의 카페,
🌷 엔틱한 트레이에 올려나오는 ",1
confirmed,망우삼림,서울 중구 을지로 108,중구,"을지로만의 빈티지 감성 📷
충전 하고싶지 않아?

어딘가 사람냄새 나면서 👃🏻
느좋 빈티지 감성은 낭낭한.. ☎️

🥺 이런 느낌 좋아하는 사람",1
confirmed,맘스키친,서울 종로구 창의문로 146,종로,"🌞 더 더워지기 전에 나가야지...!
걷기 좋은 종로구 부암동 한 바퀴 산책 코스 🚶🏻‍♀️

🏤 북유럽 무드의 모던하고 깔끔한 분위기
🍃힐링하",1
confirmed,말티재 전망대,충북 보은군 장안면 장재리 산 4-14,충북,"👩🏻 👧🏻 엄마, 나랑 추억 많이 쌓자.
차 타고 떠난 청주 힐링 드라이브 코스 🚗 

🏞️ 엄마가 좋아하는 아름다운 자연 뷰와 산책,
🍴 추억",1
confirmed,말라키,전북특별자치도 익산시 고봉로34길 5-4,전북,"🧣 익산에 이렇게 개성 넘치는 곳이 많았나..
전국 동네에 숨겨진 느좋을 찾아서 <전북 익산시 편> 🔍

🚄 군산과 논산 사이에 위치한 전라북도",1
confirmed,만포면옥 본점,경기 양주시 장흥면 호국로 515,양주,"🪨 올여름 피서는 서울 근교 양주 송추계곡으로!
전국 동네에 숨겨진 매력을 찾아서 <양주 송추계곡편>

🥢️ 1972년부터 이어온 시원한 평양냉",1
confirmed,만조커피,서울 중랑구 용마산로136길 34-14,중랑,"💚 이래서 중랑구를 떠날 수가 없지.
전국 동네에 숨겨진 매력을 찾아서 <중랑구 편>

☕️ 하루를 여는 향긋한 브루잉 커피 한잔부터,
🥪 직접",1
confirmed,만월,경기 안양시 만안구 양화로 65,안양시,"⚡️안양 피플들은 불금에 여기로 모인다는데?
안주 라인업 탄탄한 술집만 모았습니다.🍺

🇭🇰 불금을 특별하게 만들어줄 홍콩 감성 술집부터,
🥢 ",1
confirmed,만연에서,전남광주통합특별시 화순군 화순읍 진각로 357-5,화순,"👩‍❤️‍👨 부모님이 이렇게 웃음 많은 분들이었나.
부모님과 떠나는 화순 드라이브, 이대로만 따라와🚶🏻‍

🐑 자연을 좋아하는 부모님과 걷기 좋",1
